-18.029736808431718,-2.0428279443851607,-6.11563149083444,;-18.810927352693692,-2.2801294096680547,-6.599272416413718,;-18.425665658470155,-1.9836426412085029,-6.060151340686778,;
-17.048693046281816,-2.0339592986004194,-6.134952684857957,;-17.812151195449122,-2.2403095802089696,-6.651316066193085,;-17.52385967776362,-1.9595932698112508,-5.982334477129993,;
-18.438963005272786,-2.109541888459981,-6.198444467004074,;-19.042832825473965,-2.271105243842162,-6.64576374683032,;-19.093207873486232,-2.076267762252719,-6.1526990038584835,;
-17.00949682854407,-2.033328019355492,-6.0191407432508095,;-17.6083409331137,-2.1605454594133464,-6.468706728328216,;-17.74382363980847,-2.041401267205218,-5.950383205311214,;
-17.081305907684495,-1.9787005529060377,-5.858926358796648,;-17.86892890603241,-2.1582092468926932,-6.401704468567757,;-17.48366954973673,-1.931557140461424,-5.679709789920724,;
-17.124794847291575,-1.968141287964551,-5.988381730447125,;-18.036258625380064,-2.2217355912646997,-6.463279483083526,;-17.458293469130126,-1.906568409616144,-5.9456214330191575,;
-17.455434597938588,-1.8912941910625347,-6.004241959287129,;-17.828817146257908,-2.155122927074646,-6.333394056431976,;-18.110528462814283,-1.8525669126762545,-6.088863629845641,;
-18.360995693079925,-2.2170042724593024,-6.388646887482625,;-19.005161907177296,-2.367106248710729,-6.73545126251804,;-18.933772460538208,-2.1541175670276154,-6.30077732094676,;
-17.956860865673494,-2.085332610131333,-6.23051693902485,;-18.586675137921862,-2.3048260540526133,-6.663794033617204,;-18.428104743043807,-1.939706712158498,-6.025166539817199,;
-18.614410181744724,-2.083569004068354,-6.337708579912974,;-19.059310471668855,-2.287713234484704,-6.708744741188026,;-19.44554447022482,-1.965679734047252,-6.323046257152395,;
-18.577311208363643,-2.0671353284050435,-6.22032604696884,;-19.09023592476444,-2.231103725942849,-6.643327438127875,;-19.29872051663293,-2.026078333549389,-6.16714662725156,;
-17.631011759883723,-2.173381149632701,-6.304904775827002,;-18.32230713682129,-2.373587150043031,-6.694963084309528,;-18.01110989882761,-2.068428698910172,-6.2573011967291645,;
-18.546179072177708,-2.0617069263119463,-6.283188773536599,;-19.10674970302681,-2.24536820769027,-6.651111708506779,;-19.154054046301688,-1.998244207441995,-6.240175469991591,;
-17.781476112708233,-1.9724847011761946,-6.211558857898865,;-18.4873909456096,-2.1976888558286154,-6.656372987470158,;-18.18259890488547,-1.9295594378101921,-6.093369499384119,;
-17.324825957160122,-1.814889570307737,-5.872115116439119,;-18.227555604456782,-2.054600819373215,-6.332547702182283,;-17.59781130736599,-1.7822929398971517,-5.861496634246479,;
-16.772170310449695,-1.945964789906825,-6.013322686231414,;-17.449607319398382,-2.187923924233946,-6.428675157422762,;-17.373914739789438,-1.8851840945931215,-5.998304325616466,;
-17.009111535599605,-2.0703906592154104,-6.1932116490466855,;-17.67081924530464,-2.2705261495255913,-6.62305934541406,;-17.655125270570334,-1.9766735389362142,-6.154797148887672,;
-17.39107697273293,-1.9230749040797825,-5.851612758320937,;-18.0154211829744,-2.13225957278122,-6.315258954676255,;-18.40118351291586,-1.940127621905919,-5.912254547368596,;
-17.785999928520127,-1.9954461872406193,-5.94074337940559,;-18.681598313063105,-2.262956595381689,-6.4989712608969645,;-18.19518406355677,-1.870733597939083,-5.828139775208374,;
-18.093792375959154,-2.0826111733325545,-6.067206837927755,;-18.903106956094508,-2.303455929915212,-6.541548038467312,;-18.529489327491977,-1.9400397534201366,-5.947189667647752,;
-17.304704365333688,-1.9963886529014057,-6.013020981827614,;-18.01088443646822,-2.2060287659264533,-6.448842256223235,;-17.93025949671714,-1.9357254857315942,-5.93254301049347,;
-18.33513340594943,-2.0323133981737658,-6.10405447418227,;-18.94666638703036,-2.1818977047406607,-6.445965546616179,;-18.93090960764507,-2.022215976017908,-6.148969778737269,;
-17.698862159769234,-2.003844350213812,-6.297498775550829,;-18.1866132952473,-2.122096205811616,-6.583839121750723,;-18.579910907508296,-2.0651781769681388,-6.352329843718914,;
-17.321348233159934,-2.064501784230732,-6.0996308066049325,;-18.044261188467612,-2.2179322262191246,-6.545895444157338,;-17.93717578236162,-2.079510383843557,-6.055075555514212,;
-18.02883209880835,-2.1876778692496,-6.3333775074403444,;-18.596686693539052,-2.2920558976759047,-6.763123473800691,;-18.710679491216684,-2.1957454236100844,-6.180464463791298,;
-18.140180445620945,-2.055606284096799,-6.2629864496019545,;-18.74931651507184,-2.2036593346711144,-6.672359068252426,;-18.767336409129513,-2.050335115160157,-6.113128779884679,;
-17.96362131487687,-2.016418313361648,-6.001709570656172,;-18.890936125629672,-2.2311469271104447,-6.522816085151131,;-18.1824522585322,-1.9566687617959995,-5.879061631445884,;
-17.01517433602367,-2.0533630633567843,-6.075449682521189,;-17.602843181798168,-2.1624356382498306,-6.36092352998701,;-17.60927719089374,-2.068216124822022,-6.039919187903488,;
-17.17884080003087,-2.0253009749684883,-6.057104195270261,;-17.828597344206567,-2.169371290925564,-6.527295773242701,;-17.805804147440533,-1.998761950895164,-5.969132689734846,;
-17.483863222186876,-2.039677246413137,-5.991832480794277,;-18.079284762593343,-2.167941062264256,-6.361414764168326,;-18.187656994820266,-2.0773172088846725,-6.15046318984295,;
-17.524775112118952,-1.9812823977496348,-6.188612735127844,;-18.137398442563764,-2.155035016810496,-6.545181108987714,;-18.210892411983696,-1.9748480058506541,-6.174688195521336,;
