20.855058557737944,0.3448646692722136,19,
13.787508649382312,0.7959344807195119,19,
21.544513854229443,0.30750764129129293,19,
25.729141437470034,0.1379147780764437,19,
18.720680540537657,0.47488179634220673,19,
21.126563770188294,0.32984991649740025,19,
17.760372672854423,0.5384943937690674,19,
16.323393759216927,0.6356037215411855,19,
21.71567221646171,0.2986344902975011,19,
24.102661527941073,0.1922438277865518,19,
17.31420970532937,0.5685900501603212,19,
14.685031576401846,0.7423948951091948,19,
9.922395316038514,0.9548342058644728,19,
14.793997958231287,0.7355973899156966,19,
16.856592334413268,0.5995828304103251,19,
17.25296760327565,0.5727343860387001,19,
18.08347079778146,0.5168691616230059,19,
11.879322111313668,0.890718563372968,19,
8.363006395350558,0.9826307430227103,19,
16.491374438292393,0.6242833244452393,19,
14.103356789506453,0.7776331429609706,19,
19.94323508840098,0.3980012221687177,19,
14.332591658771666,0.7639691192853826,19,
15.81227742261529,0.6697640246116341,19,
21.331499014038695,0.31877621463972083,19,
20.25819972477005,0.3791942161791878,19,
17.665929367046033,0.5448465556272163,19,
22.801806862152613,0.24618420101631155,19,
9.26528431678083,0.9688089124480301,19,
21.567470372712528,0.30630810906735784,19,
23.17464755165255,0.2297369234157265,19,
29.460261892683913,0.05908184069951539,19,
22.401746364566886,0.2647204763257913,19,
27.760729644639245,0.08814286296115859,19,
18.828118600614502,0.4679113908909057,19,
23.443572078680457,0.21836862647867306,19,
27.727998326800122,0.0888049872607033,19,
21.81436095019785,0.2935924445069278,19,
17.739516212792076,0.5398961272584848,19,
22.132068599672703,0.2777327949638315,19,
18.704992263672164,0.47590255522328384,19,
30.781809031568457,0.042654015896684605,19,
11.638891070780868,0.9004752970185564,19,
23.802767486966637,0.20382705159282022,19,
22.951734678406098,0.23947436620626805,19,
14.694699717262104,0.7417940913251776,19,
15.76749619853187,0.6727301404173458,19,
19.14649043445393,0.4474753929679365,19,
21.945381276364294,0.28698298610997885,19,
19.988270127078174,0.3952843310497238,19,
15.906343351019082,0.6635174745014307,19,
14.858560286954312,0.7315435502146694,19,
14.228326404626918,0.7702220177480256,19,
18.550858362802842,0.4859692305277109,19,
27.115638861853277,0.10198824149625818,19,
15.866341831563737,0.6661763957767137,19,
31.872207604662698,0.03230587628210324,19,
13.90341748003895,0.7892921505233133,19,
18.29289892128311,0.5029596176774291,19,
15.798189975434626,0.6706976640051954,19,
21.681286501480585,0.3004040453627095,19,
42.461996626223126,0.001534658942522804,19,
19.91279878042496,0.399842522183084,19,
11.64610928685308,0.90019000588826,19,
17.614628094356192,0.5483018679061271,19,
20.342681659480224,0.37422856905624635,19,
29.74225461312166,0.05517166683442043,19,
15.580465726556328,0.685059942283738,19,
18.14346189171442,0.5128751319551936,19,
17.371849746186417,0.5646915657343223,19,
19.19656453809973,0.4442930124157596,19,
21.295106692048464,0.3207261405929531,19,
16.151556602428396,0.6471432085593836,19,
13.26320841846815,0.8248282015391818,19,
21.991798238273688,0.2846646391619456,19,
23.524644720257857,0.21502246341688358,19,
22.674175688063436,0.25199799170494164,19,
19.177762028371475,0.44548691728385315,19,
21.429001687386215,0.31358745590244586,19,
28.43107455124137,0.07547663054572085,19,
28.49353398512772,0.07438018555822146,19,
19.532916137053714,0.4231602588477218,19,
20.318186441013594,0.375664825786581,19,
15.73873986567644,0.674632113712464,19,
10.63166373086771,0.9356077320504677,19,
21.952841354566424,0.2866095636376982,19,
17.879998659534166,0.5304670745013276,19,
13.73079048940667,0.7991525065734112,19,
20.365041793709167,0.37292002191387086,19,
14.062459439428753,0.7800381510015265,19,
11.863429971635025,0.8913795715382269,19,
14.719981589541572,0.7402208594639266,19,
17.5359321964738,0.5536082273662193,19,
12.556256275907113,0.8604931575883659,19,
16.543357867600406,0.6207736912219934,19,
17.309420681424665,0.568914052606677,19,
19.129835362558893,0.4485358700276527,19,
17.163300709831706,0.5788054987446631,19,
8.358493139622908,0.9826859079064064,19,
28.260299193585574,0.07854561348680256,19,
18.00245564880487,0.5222742454428507,19,
30.496209868163024,0.045813218505052156,19,
15.263913940321368,0.7056824826005246,19,
14.87773408257601,0.7303359699366598,19,
10.035148910523334,0.9520734129739825,19,
26.942146865074605,0.10600785749003339,19,
14.26683939089688,0.7679195943986878,19,
38.39663827293619,0.0052817051141218485,19,
28.034846024508425,0.08276029641630323,19,
25.899291805198352,0.13301971065712204,19,
33.38571923172213,0.0216896937836506,19,
13.975548832420234,0.7851148133592813,19,
18.315783461691755,0.50144564970048,19,
23.20589480099003,0.2283947457883948,19,
19.599254787481957,0.41904469528375055,19,
16.072607659963694,0.6524281446264555,19,
18.474059903918302,0.4910096607908986,19,
16.025715728954275,0.6555615219343249,19,
10.336772361397674,0.9441432860480824,19,
35.80014615541923,0.011167967007568946,19,
13.7246887272605,0.7994974185627421,19,
22.985901274685514,0.2379633580392475,19,
16.492139511973036,0.6242316905785071,19,
16.250602798787526,0.6404975489858212,19,
20.812991309581843,0.34722551050161987,19,
31.78221794502262,0.03306514952024098,19,
20.264283248092507,0.3788355041267746,19,
20.300551887946373,0.3767005941133612,19,
29.60002401674006,0.0571145338757717,19,
24.3544903775095,0.18290408156223692,19,
17.694169013466052,0.5429459303887829,19,
32.34840788565004,0.028544054397659502,19,
12.645543781484678,0.8562120904462353,19,
16.142468446322958,0.6477521592099986,19,
18.862947708917932,0.465659434190863,19,
15.06925853424069,0.7181853594086814,19,
9.418807953271116,0.9658579416168319,19,
30.994403203625417,0.04042995688997175,19,
5.935557952382272,0.9980768228134359,19,
10.84294781491861,0.9290082193047798,19,
13.114497306589637,0.8326583671217267,19,
12.940493624784773,0.841603339165561,19,
11.039802213920142,0.9224923417872568,19,
14.061355355281805,0.7801029362016652,19,
21.179212419103656,0.3269834971706891,19,
16.394425306023216,0.630821052184072,19,
22.021281512333776,0.28319838841739453,19,
19.328544313230267,0.4359492733749766,19,
18.07103871817142,0.5176977633305246,19,
20.945326690794204,0.33982974196217386,19,
21.399773715016217,0.3151374267123116,19,
16.824390151095244,0.6017637317065923,19,
12.7987025159467,0.8487145963321197,19,
14.86083974385687,0.7314000753183525,19,
9.171510325039153,0.9705209702420398,19,
21.69809988228799,0.2995379733641099,19,
23.748823137173314,0.2059642649436626,19,
7.0865040803406,0.9937375585811908,19,
9.424693989061154,0.9657410895145149,19,
18.960194674938652,0.45939237689212353,19,
30.340165324824802,0.047625709429002794,19,
33.56589068190781,0.020665565902416305,19,
10.210339690310432,0.9475648247530334,19,
16.044293131598632,0.6543206782397655,19,
11.350828308938203,0.9114725150329689,19,
13.160219087678032,0.8302688981278543,19,
19.76688553276865,0.4087263112674948,19,
23.60991604503415,0.21154336942103968,19,
29.09512902948682,0.06450344552053411,19,
18.389613059539986,0.4965698960696514,19,
13.664812609170818,0.8028686336334072,19,
24.53626878401706,0.17637915486105749,19,
19.121582414185536,0.44906172420230805,19,
18.085957171070724,0.5167034810444063,19,
18.521537626416855,0.4878917374403501,19,
22.85116697863322,0.24396088234903002,19,
9.78422639935765,0.9580690762216328,19,
30.244115607297417,0.04877268606959961,19,
19.174286865252068,0.44570771995019876,19,
13.515349562157839,0.8111759820441176,19,
32.453973417162274,0.027765887013913138,19,
15.543547186326508,0.6874818439508057,19,
13.403489362604677,0.8172898901963561,19,
15.524374801380405,0.6887379316910784,19,
20.740770252905076,0.3512998331486661,19,
21.15067360754399,0.32853543452166334,19,
30.80718258020277,0.04238295600507325,19,
15.288940894600382,0.7040645482128203,19,
17.012432435305012,0.5890255146556015,19,
14.010523600037237,0.7830774963592633,19,
23.34466465718386,0.22250167042804436,19,
17.095903790411768,0.5833705505240891,19,
20.12634490695049,0.3870117790271159,19,
18.86437936927471,0.4655669492763751,19,
22.911161127265515,0.2412774337224306,19,
16.634805939323122,0.6145936899836948,19,
10.128352083128364,0.9497082050486484,19,
23.715078374209835,0.20730955249357141,19,
15.391071990800338,0.6974388629906423,19,
21.386621733598997,0.3158364036283964,19,
17.569005988721283,0.5513772760089369,19,
28.278382129249284,0.07821566579454942,19,
29.99715183055118,0.0518347178496833,19,
14.324635673164863,0.7644484249246852,19,
11.37601144010891,0.910541399861555,19,
7.968107174522743,0.986988922753436,19,
18.756659966329533,0.4725435797277109,19,
21.660819802925413,0.30146042623781466,19,
18.056975459073662,0.5186354514967462,19,
38.234373415718714,0.00554019170942055,19,
23.037826079237917,0.23567983977464213,19,
10.798046020297669,0.9304447875466599,19,
18.19206532641886,0.5096447736196523,19,
13.25871441740784,0.8250672806396072,19,
20.60526683744748,0.3590158373774597,19,
14.293114541666279,0.7663438961277349,19,
13.362942781816207,0.8194836603574813,19,
13.054468852712661,0.8357710069033181,19,
19.42163429396242,0.4301037097388607,19,
16.105070171549986,0.6502564610598418,19,
16.860055701030994,0.5993482540063597,19,
14.330969240613918,0.7640668901597326,19,
23.39144519367616,0.22053988952193104,19,
16.412430426644512,0.6296077108301621,19,
11.86673153603832,0.8912424349953467,19,
31.155551818841158,0.03881375746434934,19,
10.1658921426178,0.9487341292214642,19,
25.032819949867406,0.15946474398115051,19,
20.50586652795631,0.36473461599596946,19,
14.39191684149531,0.7603839691882893,19,
7.141170171037032,0.9934217162922694,19,
32.00134939446013,0.031243755526924044,19,
19.72085663918264,0.41154780701036353,19,
7.135900039389584,0.9934526896154,19,
15.068120595401261,0.7182580098448459,19,
11.045028355303634,0.9223145147347928,19,
20.354686203270973,0.3735257462221653,19,
15.514237970781117,0.6894015895087218,19,
23.764560656910252,0.205339064963021,19,
20.472452892220968,0.3666679917404987,19,
19.182016821846364,0.4452166382927534,19,
17.72259521136659,0.5410338126691017,19,
8.822798717152327,0.9763080472020553,19,
17.18406144297799,0.5773995616692672,19,
26.92102486881406,0.10650610369543878,19,
32.16849535808109,0.029915970505295375,19,
18.140114518959273,0.5130977947433579,19,
17.681587679817426,0.5437925697846223,19,
18.39049962754977,0.49651142781790614,19,
28.176613492506036,0.08008812942577137,19,
17.52156205743603,0.5545779025382589,19,
30.849099640702146,0.04193852867002534,19,
20.891305419975662,0.34283781779556133,19,
22.099858127274313,0.279314692897354,19,
12.720282411464407,0.8525775725287736,19,
14.566980010130939,0.7496934592484026,19,
8.400258171181642,0.9821704891774817,19,
12.14398671593407,0.8793787916581516,19,
51.26537455105645,8.515925794705392e-05,19,
25.10124641346833,0.15723648819225855,19,
20.525702627182255,0.36358946881167076,19,
18.886652940879465,0.46412892716424425,19,
16.8195167734164,0.602093752227551,19,
19.728366557642836,0.411086846026699,19,
16.021238327555764,0.6558604775452612,19,
23.30664275996352,0.2241053664486039,19,
26.077116785505616,0.12805451723459926,19,
13.0506333274965,0.8359689372262283,19,
21.000212827143642,0.3367891422178686,19,
25.170000404606817,0.15502221150186346,19,
16.059738259487997,0.6532885257059602,19,
21.001568456766922,0.3367142428429397,19,
21.314794577064504,0.31967035843345704,19,
13.512731158163499,0.8113201193535723,19,
19.022855838069216,0.45537076286122846,19,
19.470537927609012,0.42704631045419716,19,
9.818422334783154,0.9572835377803441,19,
13.552877426228479,0.8091048244905121,19,
12.451652179970834,0.8654231913472652,19,
9.914094289598857,0.9550331404953385,19,
14.122748587164445,0.776489244111991,19,
16.698132532896395,0.6103103871067364,19,
13.953398976318919,0.7864010906627827,19,
17.491030609093244,0.556638799962196,19,
12.645777591374264,0.8562007925509261,19,
13.484562631819271,0.8128676484480806,19,
21.793181455936693,0.2946699203852535,19,
19.47660785604588,0.42666748346049865,19,
14.245231967887992,0.7692124067709629,19,
18.745499072825293,0.4732684814204441,19,
16.018428113637526,0.6560480943560764,19,
14.363988468209662,0.7620741742016524,19,
21.489484138388182,0.3103949045765251,19,
14.410275615320232,0.7592705738644594,19,
13.867728691715783,0.7913466763533367,19,
31.813776822454606,0.03279706295557583,19,
15.139467622986885,0.7136928170947747,19,
17.919444463300255,0.5278251505633547,19,
12.52064795038445,0.8621817940495634,19,
20.36023658421678,0.37320102623753515,19,
19.79183126559849,0.40720096405779893,19,
12.345036094588071,0.8703520413029747,19,
11.989829004984244,0.8860596210192457,19,
20.02837289351508,0.3928726787440695,19,
14.95575974859177,0.7254049648854966,19,
23.23961275295934,0.22695272021925017,19,
19.98564213097912,0.3954426237830797,19,
17.392560360880896,0.5632913713630561,19,
15.131020927622705,0.7142343470521209,19,
19.709243763038828,0.4122610788483074,19,
32.16257361691449,0.029962125211178803,19,
41.737403163263686,0.0019228384139852173,19,
11.82601449039042,0.8929268403539092,19,
13.806880857092704,0.7948304531336341,19,
9.216936604589742,0.9697000709289596,19,
9.976258147295798,0.9535290245630569,19,
24.954923212247085,0.16203133935985004,19,
14.322862048339875,0.7645552278586544,19,
31.68886530859755,0.03386976941567943,19,
19.702123352711844,0.4126987017253988,19,
12.283734397359957,0.8731416716827262,19,
7.927230440512437,0.9873882303581322,19,
13.194790111071825,0.8284515551160639,19,
16.043532406690375,0.654371503050043,19,
17.801618096916393,0.5357242041397806,19,
18.600068338221767,0.4827479344457224,19,
12.63420363127975,0.8567595100360659,19,
18.433325951275112,0.4936894297225978,19,
16.33447065778506,0.6348583397953607,19,
15.00995373631449,0.721964479611449,19,
10.088861723124879,0.950719584406655,19,
31.02801584706238,0.04008796486514521,19,
31.598656856348658,0.0346640049531427,19,
15.616147916949489,0.6827152713657618,19,
26.350569671412423,0.12071349056106062,19,
7.926588971141736,0.9873944226959193,19,
19.26287816201155,0.4400925923103445,19,
20.438030881787974,0.3686654509325886,19,
20.737664409575956,0.35147564690050526,19,
20.425225131492617,0.36941002970219705,19,
31.311448193925102,0.03730553896900701,19,
19.5784710046864,0.42033216609038226,19,
18.0387694948014,0.5198499332013706,19,
26.734720959796412,0.11098552715082854,19,
26.453066089712998,0.11805202965164208,19,
16.531665982134324,0.6215632925620325,19,
36.336301732063816,0.00959518917365687,19,
16.278274756698295,0.6386380511335507,19,
8.886097680970085,0.9753236737650773,19,
18.246910586778625,0.5060057431661247,19,
9.042571562169247,0.9727656239074067,19,
6.4917294151199325,0.9964700594695192,19,
16.98520944795569,0.590869893588549,19,
16.301549167432924,0.6370731739710941,19,
16.99824967488077,0.5899864081490782,19,
12.300764374551953,0.8723699609392532,19,
23.706332564365628,0.20765926877147334,19,
26.14352912919295,0.12623911962002987,19,
22.147321926835414,0.27698574130574305,19,
17.242087192513726,0.5734708855308663,19,
27.962029381507058,0.08416210638429944,19,
14.07761309700261,0.7791482142064106,19,
25.778229553572285,0.1364879483409711,19,
27.797689172692365,0.08740023819345388,19,
17.12424374236808,0.5814508370520668,19,
16.86582329332077,0.5989576032376894,19,
13.894772741314995,0.7897905633279936,19,
10.865169042192433,0.9282904669438745,19,
16.681341436126864,0.611446368708688,19,
26.425814566769,0.11875491704346974,19,
22.702859882836556,0.25068322797969267,19,
18.5434878940036,0.48645227857052076,19,
19.835950541809286,0.40450979417273336,19,
24.48237666460279,0.17829478703973722,19,
19.01869009135949,0.4556377103858331,19,
18.822511706799645,0.46827427527858567,19,
17.40935243650542,0.5621563393354547,19,
29.000072252212643,0.0659839898928567,19,
28.461164802722774,0.07494668929858095,19,
19.345642318714894,0.434873115297699,19,
17.40522854080105,0.5624350666975464,19,
18.311426081117325,0.5017338247615268,19,
19.681924981354392,0.4139412624120955,19,
16.17378219997883,0.6456533762214249,19,
35.825564492980355,0.011088274361438444,19,
30.914701960255073,0.041251319223110205,19,
22.097152226943106,0.2794478514403299,19,
14.998829451402246,0.7226717217803365,19,
17.708011953455717,0.5420146348761852,19,
9.12190764176139,0.9713993444914394,19,
17.539071761595366,0.5533964024256668,19,
13.750479395611563,0.7980378521115135,19,
24.28806339771354,0.18533367271564616,19,
10.153974537152635,0.9490447009558001,19,
24.79174335393617,0.16751205477740383,19,
8.1191923090702,0.9854308312312515,19,
9.982732925433965,0.9533704512724366,19,
17.87507611722148,0.5307969491755611,19,
16.673707131457586,0.6119627988184487,19,
31.3211814564382,0.037213141575887176,19,
11.08297272689441,0.921015883395129,19,
12.661553849969769,0.8554374202682387,19,
13.597196997195217,0.8066460801054135,19,
12.566526381813263,0.8600041379662682,19,
13.83642031076134,0.7931422296124592,19,
29.91337633850815,0.05291128868906303,19,
10.230254882933352,0.9470352620471987,19,
20.397647402453806,0.37101622588878147,19,
11.491710673740496,0.9061888928416383,19,
25.43172008348514,0.14681693421388609,19,
19.82762071840003,0.4050172470796698,19,
11.438276738636851,0.9082142638649283,19,
21.334550569185154,0.31861303667587304,19,
15.734360136136264,0.6749216025863036,19,
25.811284307102476,0.1355338498162444,19,
5.368731504161951,0.9990491374393545,19,
25.947949096174302,0.13164591829506267,19,
14.137891794906137,0.7755943909683125,19,
30.226952011300614,0.048980200225156256,19,
24.363556246974152,0.18257437642584273,19,
22.063725006408923,0.2810962465371739,19,
13.37437104692291,0.8188665520039641,19,
9.50878051343122,0.964041424107787,19,
20.80483737198461,0.34768417081537306,19,
26.471431706057185,0.11758025923336901,19,
21.469958011220854,0.3114233928678851,19,
25.832017471350856,0.1349381443961074,19,
16.15104238399956,0.6471776675896346,19,
17.861071302625106,0.5317356715171132,19,
12.669449149203698,0.855054611195693,19,
11.511628210135587,0.9054272535902799,19,
13.662435352879205,0.8030019765525921,19,
21.754709092765324,0.2966335708459127,19,
18.400259148507917,0.49586792717167993,19,
18.25106464984702,0.5057303916915319,19,
9.948121743306537,0.9542139212785282,19,
11.779580120132753,0.8948295315338334,19,
17.059550400779646,0.5858333016219697,19,
24.09663400393741,0.19247168347778776,19,
12.54692546953193,0.8609366819083184,19,
20.255530361223933,0.37935166934729914,19,
19.61694134599632,0.417950481007758,19,
12.301652977105883,0.8723296249928015,19,
15.392285995174166,0.6973598874442664,19,
18.903800022995476,0.46302296894238226,19,
24.660385355752307,0.1720273135642315,19,
11.438480047707017,0.9082066071163077,19,
15.130195417830766,0.7142872565597576,19,
8.719300379418947,0.977856456385132,19,
15.386100579365404,0.6977622196664893,19,
23.14009132128361,0.23122775286728747,19,
11.24791754767973,0.9152170381968158,19,
13.735839088520915,0.7988669368355856,19,
15.864874254923711,0.6662738749738761,19,
14.619866895800842,0.7464323692386413,19,
31.18256765264972,0.038548543053482764,19,
24.834435978824963,0.16606445509005696,19,
15.43984210699582,0.6942622823501845,19,
17.474257106694473,0.5577714042865856,19,
11.599624714463893,0.9020189472873626,19,
22.943944683786114,0.23981981564070443,19,
16.978144936910233,0.5913485178520916,19,
33.271350205226945,0.022363696070898498,19,
19.577800248681164,0.42037374612080913,19,
7.5333977093004165,0.990781217584186,19,
21.976765549601318,0.28541413105768076,19,
28.18636859266827,0.07990699770298337,19,
12.634729571765531,0.856734145155096,19,
18.92577347610435,0.4616071141057707,19,
19.395951056632533,0.43171314395176363,19,
13.043054600964785,0.8363596958390862,19,
32.52481372341689,0.02725454866149568,19,
8.987724494238101,0.9736827208496267,19,
27.657000917161696,0.0902556798435522,19,
21.22086081826056,0.3247264959123195,19,
14.847213541524972,0.7322573925364282,19,
13.860954800998591,0.7917357038584458,19,
11.794445841849942,0.8942225120703425,19,
17.063128166615776,0.5855909183138357,19,
14.836480143809435,0.7329321079594975,19,
16.75125510078029,0.6067153537261903,19,
8.565678738345976,0.980018394461255,19,
28.57117496684957,0.07303635654254959,19,
17.6551852035634,0.5455699426859926,19,
27.312652493977026,0.09757870099007171,19,
